id,prediction
0,0.0
1,0.0
2,10.732304
3,408.05463
4,871.24786
5,1458.2871
6,2014.5525
7,2525.5022
8,2396.4575
9,2530.2212
10,2604.1528
11,2630.9683
12,2303.689
13,2054.4897
14,1765.6814
15,1102.1362
16,700.0601
17,271.6465
18,71.50362
19,1.4185448
20,0.0
21,0.0
22,0.0
23,0.0
24,1.5355616
25,2.7560387
26,32.423306
27,556.96454
28,1444.812
29,2101.8057
30,2590.8596
31,3391.165
32,3912.753
33,4050.5312
34,3925.3247
35,3721.165
36,3440.4995
37,3014.437
38,2580.393
39,2001.9583
40,1039.1533
41,449.096
42,165.54996
43,23.270357
44,40.648167
45,32.213753
46,35.079296
47,38.393574
48,36.999287
49,46.93035
50,301.96402
51,594.6973
52,1433.2559
53,2775.32
54,3688.3003
55,4399.4844
56,4862.255
57,4847.5435
58,4546.1304
59,3826.252
60,3324.5996
61,3013.9736
62,2093.5059
63,1274.8291
64,739.2658
65,413.9107
66,179.63919
67,33.222267
68,9.064499
69,0.0
70,43.478973
71,0.0
72,0.0
73,0.0
74,129.03333
75,312.65005
76,1045.9414
77,2443.247
78,3404.2998
79,4108.0586
80,3923.6655
81,3626.5518
82,3464.5576
83,3502.1807
84,3081.338
85,2811.4265
86,2742.503
87,1946.332
88,981.6497
89,369.87314
90,114.1744
91,52.043407
92,1.5511372
93,3.3973856
94,20.108906
95,24.222706
96,34.447987
97,38.35241
98,346.0253
99,581.02527
100,1365.5728
101,2474.987
102,3423.4233
103,4202.513
104,4601.934
105,4472.177
106,4579.6772
107,4527.272
108,4138.5015
109,3464.7002
110,2929.954
111,2068.259
112,1180.5266
113,474.96402
114,184.64325
115,72.0066
116,53.63626
117,71.02333
118,88.41107
119,19.333992
120,32.771103
121,77.718056
122,331.6602
123,731.6083
124,1708.1384
125,2881.2861
126,3623.099
127,4140.3296
128,4083.5696
129,3864.25
130,3544.8416
131,3121.606
132,2845.2651
133,2887.2407
134,2625.807
135,1918.9047
136,995.2719
137,525.2313
138,219.59009
139,85.18064
140,31.0835
141,0.0
142,65.19691
143,0.0
144,5.6148834
145,46.78521
146,337.63974
147,734.6873
148,1721.542
149,2897.51
150,3773.5317
151,4431.09
152,4693.427
153,4528.828
154,3934.0908
155,3533.2988
156,3087.1648
157,2829.15
158,2330.7222
159,1508.2284
160,874.57404
161,451.92944
162,204.17993
163,52.75711
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,3.3179696
170,53.47307
171,76.24817
172,217.92426
173,342.40933
174,501.11774
175,655.89703
176,784.82263
177,887.1683
178,927.5718
179,1586.3418
180,1824.8219
181,1937.6425
182,1506.4352
183,1296.2659
184,649.1595
185,297.8471
186,109.40902
187,62.168983
188,23.329035
189,16.560608
190,69.865425
191,46.311066
192,0.0
193,3.7344508
194,217.88834
195,327.31717
196,557.8112
197,946.15546
198,1639.1697
199,2193.1199
200,1861.4001
201,2535.0005
202,2757.9316
203,2100.0693
204,2620.2727
205,2397.7886
206,2065.1187
207,1004.4849
208,418.8641
209,201.92554
210,63.264923
211,11.938016
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,151.2503
219,196.39203
220,272.2011
221,683.6585
222,1700.0543
223,2039.3909
224,2366.9204
225,2218.9336
226,2114.8804
227,2127.7837
228,1738.4622
229,900.7139
230,745.7126
231,502.3796
232,318.91116
233,168.42981
234,106.6462
235,30.603102
236,0.0
237,0.0
238,28.164154
239,20.246384
240,0.0
241,0.0
242,102.15077
243,227.88266
244,606.7183
245,982.8482
246,1628.9432
247,2075.409
248,2186.5935
249,1294.2874
250,1442.4326
251,1648.0854
252,2083.918
253,1761.2136
254,1524.9294
255,1520.2595
256,1245.139
257,530.41705
258,219.20499
259,82.90247
260,9.622257
261,11.396897
262,51.373863
263,0.0
264,4.4857464
265,10.769194
266,112.11894
267,197.7193
268,433.0935
269,886.091
270,1399.9937
271,1769.625
272,2041.2507
273,2118.654
274,1947.6384
275,2002.8037
276,1886.0465
277,1546.7699
278,1311.9556
279,987.44617
280,524.04785
281,251.70145
282,97.529976
283,13.678247
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,200.34015
291,325.84982
292,619.8183
293,1065.9688
294,1654.6074
295,1902.3042
296,2041.3572
297,2498.5693
298,2711.809
299,2428.3955
300,1918.3749
301,1728.0449
302,1377.2695
303,1035.8428
304,632.13824
305,348.883
306,120.689064
307,22.258732
308,14.533077
309,0.0
310,0.0
311,0.0
312,0.0
313,0.72474694
314,131.57318
315,301.96637
316,717.1789
317,1279.4203
318,1942.4297
319,2387.5178
320,2926.963
321,2989.4907
322,2855.8955
323,2602.6992
324,2161.8179
325,1702.5293
326,1221.5183
327,766.827
328,456.74234
329,209.7829
330,20.59437
331,2.8566914
332,1.0411413
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,75.478874
339,146.16785
340,326.55264
341,672.3591
342,1003.65704
343,1301.7686
344,1548.7561
345,1792.5623
346,1908.1189
347,1874.0911
348,1698.7583
349,1461.612
350,1177.6538
351,897.1391
352,518.9234
353,226.51752
354,52.762016
355,7.5257406
356,2.8661637
357,0.0
358,0.0
359,0.0
360,0.0
361,6.2632113
362,88.14111
363,207.88852
364,419.07727
365,789.8997
366,1212.6567
367,1656.5547
368,2098.0085
369,2367.1096
370,2299.8828
371,2368.134
372,2298.99
373,1848.8141
374,1318.5278
375,846.5023
376,548.6276
377,402.23703
378,128.55579
379,9.157349
380,4.128443
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,74.80944
387,130.9823
388,347.77457
389,598.0999
390,974.0344
391,1235.648
392,1459.782
393,1645.5046
394,1764.3894
395,1708.457
396,1697.8997
397,1575.4023
398,1103.934
399,715.5401
400,530.9897
401,512.97003
402,228.44598
403,74.26095
404,41.680553
405,26.64149
406,48.363186
407,19.450508
408,44.107727
409,164.2432
410,353.376
411,809.7325
412,1920.5111
413,3219.8413
414,4119.9653
415,4808.7515
416,5220.8594
417,5360.619
418,5137.1694
419,4875.1567
420,4501.3506
421,3708.1357
422,2877.442
423,2064.4507
424,1229.183
425,575.849
426,278.16287
427,112.922386
428,3.6322708
429,0.0
430,37.83465
431,12.608826
432,37.439537
433,195.31085
434,291.84164
435,640.15546
436,1412.1221
437,2256.8228
438,2799.612
439,3535.9878
440,4004.256
441,4507.9087
442,4006.1294
443,3210.5703
444,1740.888
445,1240.0529
446,1117.388
447,934.59875
448,720.2957
449,370.9794
450,132.06061
451,42.19883
452,26.00345
453,16.963223
454,25.369606
455,17.29808
456,23.767454
457,40.150654
458,133.35162
459,346.803
460,706.2603
461,1704.8762
462,3320.713
463,3512.2324
464,3571.271
465,4083.255
466,4626.4746
467,4725.5776
468,4302.2915
469,3661.6465
470,2964.7034
471,2197.814
472,1330.2413
473,663.863
474,282.8028
