id,prediction
0,0.0
1,3.6864493
2,4.4426565
3,8.783237
4,255.6532
5,758.11224
6,1695.1582
7,2700.9211
8,2663.0464
9,2737.8257
10,3233.6648
11,3434.5188
12,2825.2107
13,2903.2668
14,2563.8157
15,1643.6519
16,1310.947
17,746.38745
18,181.9622
19,0.0
20,1.8676383
21,2.3785434
22,4.708968
23,6.6358466
24,3.4837947
25,9.522086
26,11.790467
27,161.36824
28,574.2433
29,1414.2559
30,2400.6643
31,2962.481
32,3820.3176
33,3780.7476
34,3911.9204
35,4099.794
36,4078.052
37,3694.8374
38,3567.253
39,2627.484
40,1558.0337
41,862.1342
42,529.1593
43,153.5833
44,36.31392
45,11.3418045
46,0.0
47,5.7020426
48,0.0
49,0.0
50,0.0
51,234.12685
52,546.1234
53,1282.1157
54,2091.5735
55,2952.0566
56,3677.3845
57,3810.3396
58,3892.6265
59,4032.8982
60,3679.1958
61,3278.777
62,2430.6187
63,1977.1492
64,946.13257
65,585.2937
66,289.54486
67,112.57103
68,0.0
69,0.0
70,0.0
71,0.0
72,13.332378
73,10.290608
74,23.162628
75,176.62128
76,532.08765
77,997.1866
78,2329.247
79,2997.2764
80,3308.9897
81,2911.8894
82,3288.6318
83,3283.2952
84,2767.7659
85,2506.4634
86,2642.8472
87,2307.967
88,1630.1262
89,440.5106
90,291.99298
91,161.67508
92,0.0
93,16.525124
94,0.0
95,0.0
96,0.0
97,0.0
98,14.352698
99,202.05595
100,510.2834
101,917.26874
102,2188.5686
103,2942.008
104,4205.0923
105,4128.6304
106,4356.8096
107,4477.8594
108,3956.6855
109,3438.1277
110,3295.9734
111,2622.262
112,1784.174
113,840.1924
114,352.23807
115,179.78851
116,4.6443577
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,118.633354
124,473.48315
125,1386.8094
126,2069.0088
127,3178.279
128,3735.0815
129,3368.1335
130,3268.4138
131,2530.731
132,2232.687
133,2445.0344
134,2670.233
135,2044.2548
136,1230.6525
137,630.9819
138,384.15097
139,186.79845
140,0.0
141,3.3333445
142,0.0
143,0.0
144,0.0
145,0.0
146,19.080769
147,136.00107
148,539.10614
149,1435.4706
150,2465.5862
151,3600.1218
152,3712.1965
153,3691.5286
154,3448.4487
155,3237.803
156,2520.3584
157,2465.6064
158,2577.5933
159,2098.8337
160,1630.4155
161,758.94226
162,421.0663
163,143.47522
164,0.0
165,18.152693
166,9.591492
167,7.070924
168,16.275139
169,18.896957
170,30.859772
171,82.16974
172,164.24931
173,179.86179
174,247.5794
175,327.15002
176,390.95544
177,419.26318
178,425.0249
179,900.02014
180,1824.9231
181,2416.6814
182,1956.3444
183,1539.412
184,944.8944
185,534.9171
186,216.27274
187,109.815186
