id,prediction
0,0.0
1,0.0
2,0.0
3,12.732935
4,65.5236
5,442.12567
6,937.8364
7,2184.1519
8,1442.4425
9,1788.584
10,2310.9675
11,5407.741
12,3746.6565
13,2192.7778
14,1795.2937
15,953.83124
16,720.3485
17,470.9979
18,194.81555
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,18.382961
28,199.57205
29,907.079
30,1269.4514
31,4831.9575
32,1992.0748
33,411.739
34,456.4123
35,1416.4758
36,402.7162
37,435.445
38,510.28647
39,1030.5087
40,1420.7686
41,552.7801
42,149.83728
43,13.395029
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,112.79496
52,441.63397
53,656.7484
54,599.05536
55,552.5854
56,1212.5156
57,1625.0511
58,1928.6039
59,2847.6477
60,1963.3623
61,4607.808
62,2077.1572
63,830.9556
64,572.2279
65,702.50085
66,207.6575
67,20.989157
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,65.51181
76,326.84366
77,1723.4469
78,2908.4941
79,1732.3397
80,2341.146
81,1966.9131
82,2093.185
83,4345.833
84,5530.739
85,3895.936
86,866.67035
87,343.25482
88,781.375
89,588.9722
90,406.85858
91,61.310055
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,81.46942
100,399.29935
101,1416.0365
102,2898.4346
103,4107.0425
104,4844.7827
105,5486.4756
106,5571.4507
107,5397.008
108,5110.433
109,4116.044
110,3986.4045
111,2998.3462
112,1885.082
113,905.13806
114,260.68948
115,105.82227
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,93.00439
124,480.80975
125,846.66846
126,1023.09143
127,1799.5474
128,3017.227
129,1242.4149
130,1707.9014
131,2556.0962
132,2695.9458
133,2457.152
134,2335.9446
135,1646.9321
136,921.15717
137,549.3312
138,276.1764
139,46.763138
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,59.350174
148,500.34018
149,964.3248
150,1324.2012
151,2207.3054
152,1813.2804
153,2635.7258
154,1215.3107
155,1817.3458
156,5633.961
157,4721.291
158,4110.4424
159,931.6111
160,1977.0012
161,980.8423
162,258.50998
163,40.534462
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,23.92643
172,389.51578
173,712.19366
174,524.5566
175,1153.9865
176,2424.0117
177,3944.1904
178,2772.283
179,2674.2354
180,1992.3984
181,821.51544
182,1249.4949
183,1523.2032
184,660.31696
185,653.8692
186,222.52682
187,47.9368
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,108.70523
196,409.1253
197,743.6204
198,1017.14026
199,2644.604
200,2945.5732
201,1827.5015
202,3658.8018
203,2962.7815
204,2220.4395
205,2409.2595
206,1376.301
207,1029.9039
208,820.69025
209,637.6243
210,249.03676
211,39.30813
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,36.32286
219,104.17182
220,59.75551
221,746.8048
222,2997.3599
223,705.5103
224,5470.5903
225,4185.033
226,4904.0435
227,3014.3481
228,238.56293
229,972.47864
230,787.28064
231,981.63
232,450.5215
233,286.5897
234,70.849365
235,37.37371
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,10.218187
243,18.679426
244,163.74432
245,621.8574
246,608.58545
247,677.6711
248,767.19183
249,721.16473
250,416.62158
251,760.62195
252,1501.773
253,2717.7966
254,3536.9092
255,3117.3713
256,1802.5234
257,814.0206
258,238.3595
259,47.088318
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,18.6635
267,47.644497
268,314.77728
269,998.55457
270,2708.296
271,3658.106
272,2968.417
273,4781.502
274,5181.3057
275,5359.503
276,3994.3499
277,4347.2676
278,1399.992
279,1380.5225
280,735.2262
281,581.5322
282,368.45712
283,109.234726
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,22.81823
291,56.201275
292,190.8733
293,369.73196
294,604.48663
295,734.4411
296,522.09314
297,751.8682
298,590.35913
299,3838.461
300,3634.4568
301,1948.3865
302,2974.282
303,1912.8127
304,1071.061
305,520.2473
306,73.921585
307,57.15458
308,13.457584
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,32.854717
315,169.29274
316,483.54807
317,324.43323
318,827.61316
319,2212.796
320,1186.061
321,1601.4634
322,2296.0183
323,3826.5874
324,4441.6406
325,5220.02
326,3262.3633
327,878.3103
328,758.542
329,631.31177
330,328.7812
331,54.399353
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,10.89488
339,29.31248
340,78.071304
341,116.171776
342,407.3582
343,1280.761
344,978.2314
345,1376.1534
346,731.74634
347,802.49243
348,336.88815
349,329.56747
350,1887.6006
351,2029.6161
352,1037.4137
353,205.66275
354,47.04689
355,23.388386
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,17.292725
363,105.03547
364,189.98152
365,387.81955
366,768.3357
367,628.6296
368,834.8439
369,1191.2216
370,504.61063
371,1408.8643
372,3952.5166
373,1635.2448
374,1444.631
375,977.6517
376,1095.77
377,153.83476
378,114.55565
379,14.206133
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,20.522951
387,41.839478
388,219.54399
389,1161.2515
390,2264.5686
391,3146.7368
392,3787.9297
393,4559.3804
394,4967.8306
395,4879.498
396,4659.145
397,4132.954
398,3378.1543
399,2624.3943
400,1880.3497
401,883.6559
402,320.56903
403,172.76926
404,17.263172
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,40.919434
411,277.8275
412,400.04178
413,800.5208
414,1113.8176
415,1028.0631
416,2330.6414
417,5602.037
418,5686.165
419,5582.203
420,5322.4536
421,4398.0645
422,2919.5876
423,3396.4993
424,2318.8198
425,981.44183
426,362.46695
427,212.34438
428,44.93071
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,41.435547
435,165.19052
436,399.8565
437,192.29529
438,327.74725
439,1035.51
440,1534.8015
441,2523.2324
442,2690.7056
443,2765.3713
444,5465.7163
445,2042.7162
446,1359.8514
447,2182.1348
448,1809.1707
449,803.8935
450,307.30533
451,261.3338
452,23.012276
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,31.607319
459,193.52608
460,283.0179
461,486.77536
462,295.13336
463,562.5342
464,1548.5867
465,680.1757
466,769.1475
467,1544.1685
468,970.1978
469,991.5621
470,895.4182
471,527.37213
472,575.46436
473,780.208
474,162.95297
475,71.16823
476,30.347271
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,21.151098
483,64.16596
484,144.26117
485,152.77002
486,234.65671
487,1558.1387
488,2026.0271
489,5508.0796
490,5587.488
491,2265.156
