id,prediction
0,0.0
1,0.0
2,0.0
3,50.68184
4,319.61115
5,802.1642
6,1696.2822
7,3184.9915
8,3134.17
9,2983.1934
10,3639.4192
11,3296.9229
12,2649.8257
13,3057.4727
14,2572.8032
15,1595.0591
16,1414.1586
17,600.3502
18,201.42908
19,38.868683
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,145.28891
28,554.93884
29,1169.5885
30,2143.1475
31,2706.983
32,3836.1052
33,4136.407
34,4267.2534
35,4294.7026
36,4170.225
37,3665.5303
38,3075.0874
39,2341.6118
40,1640.134
41,694.4742
42,411.32227
43,98.41708
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,24.405512
51,276.96588
52,600.5663
53,1469.3706
54,2152.697
55,3354.9824
56,3854.9238
57,4051.6792
58,4206.168
59,4402.332
60,4119.9023
61,3810.666
62,2863.5728
63,1854.0374
64,1195.5779
65,755.9214
66,386.7021
67,108.46863
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,31.306892
75,150.63663
76,465.11044
77,1327.272
78,2307.1438
79,3732.7124
80,3487.0935
81,3347.4695
82,3285.1997
83,2961.1611
84,2921.1987
85,2023.9443
86,2757.9856
87,2651.1978
88,1825.1887
89,654.02716
90,288.44604
91,135.6571
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,37.686264
99,271.25342
100,673.5531
101,1343.4333
102,2572.1348
103,3360.2217
104,4288.609
105,4436.878
106,4832.3525
107,4709.8936
108,4203.7334
109,3542.0818
110,3418.9329
111,2621.3643
112,1831.4236
113,965.73535
114,500.22186
115,192.9654
116,29.430286
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,46.545757
123,274.1141
124,681.4537
125,1769.6184
126,2146.9934
127,3471.9712
128,4090.3525
129,3863.9678
130,4014.726
131,3594.4067
132,3277.0352
133,3036.2378
134,2937.3867
135,2182.0815
136,1282.8635
137,811.5779
138,504.67096
139,209.55533
140,35.120518
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,67.71231
147,286.64398
148,617.3196
149,1712.1841
150,2650.1313
151,3796.914
152,3962.4624
153,3955.5552
154,3392.8477
155,3378.594
156,3167.2957
157,2945.796
158,2857.2534
159,2195.7407
160,1614.7832
161,821.4684
162,459.35596
163,166.58188
164,28.549837
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,24.810947
171,64.82856
172,146.7268
173,197.88037
174,248.1444
175,479.49097
176,567.8291
177,804.40247
178,783.28046
179,1222.0232
180,1762.2793
181,2387.04
182,2035.8088
183,1428.1392
184,1165.1394
185,692.4891
186,284.96735
187,128.25946
188,20.45133
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,48.61757
195,165.6912
196,461.10788
197,882.115
198,1452.6923
199,2561.7297
200,1285.0692
201,1702.9658
202,2458.3804
203,1588.8322
204,1921.5916
205,2289.3044
206,1828.5255
207,1133.3652
208,953.07794
209,487.2607
210,286.6202
211,96.158195
212,43.477962
213,23.320768
214,23.093878
215,21.258099
216,0.0
217,0.0
218,44.33609
219,120.74752
220,221.40242
221,388.14294
222,907.39825
223,1314.3978
224,1860.1787
225,1949.8986
226,1667.7771
227,1592.6685
228,1086.9685
229,808.54614
230,635.8423
231,589.91595
232,440.52576
233,259.6311
234,244.80148
235,71.78946
236,29.033482
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,32.78374
243,113.05121
244,305.94388
245,1061.3671
246,1477.0288
247,2039.5262
248,2218.1978
249,1306.6321
250,1399.6483
251,1392.3296
252,2376.3442
253,2767.2244
254,2142.484
255,1536.7437
256,1105.4758
257,621.00793
258,387.48053
259,168.79993
260,54.783268
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,61.183918
267,163.71652
268,344.8797
269,725.10345
270,1098.8142
271,1494.272
272,1675.1034
273,1599.2062
274,1710.7059
275,1702.3406
276,1623.9724
277,960.5126
278,808.94617
279,809.27637
280,574.2246
281,377.05582
282,197.22998
283,63.02106
284,28.704357
285,0.0
286,23.11212
287,20.59543
288,0.0
289,0.0
290,78.440254
291,189.92003
292,523.86096
293,1080.7788
294,1838.1089
295,2463.236
296,2398.3992
297,3155.154
298,3354.0818
299,2840.2527
300,2760.8818
301,2554.1448
302,2475.0625
303,1895.2327
304,1232.7552
305,787.69293
306,375.72015
307,172.07414
308,31.905914
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,67.12016
315,259.3643
316,593.23157
317,916.77686
318,1320.9106
319,2519.9165
320,3021.1199
321,3104.894
322,2978.4253
323,2888.6475
324,2147.7993
325,1812.3333
326,1290.747
327,915.9364
328,708.3908
329,513.5592
330,234.80551
331,104.77586
332,26.085178
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,29.999697
339,125.020905
340,260.2399
341,533.8128
342,761.97064
343,863.4102
344,1254.7449
345,1540.5508
346,1354.9617
347,2039.8981
348,1925.9888
349,1709.9805
350,1520.9558
351,1159.26
352,650.0502
353,393.3969
354,258.39252
355,148.03139
356,30.49531
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,62.127518
363,210.09178
364,374.5854
365,596.9829
366,1059.9954
367,1235.5201
368,1524.9204
369,2095.719
370,1888.2952
371,2248.8757
372,2106.5305
373,1857.7023
374,1317.1294
375,1072.6682
376,1082.9902
377,629.94415
378,434.75482
379,79.68788
380,23.338713
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,48.208508
387,133.53723
388,280.57605
389,477.04242
390,602.0421
391,897.1769
392,1084.1019
393,1664.5325
394,2105.736
395,2477.8154
396,2494.3765
397,2601.9492
398,2236.2842
399,1241.6991
400,962.7279
401,853.23364
402,476.6595
403,209.52043
404,66.25018
405,0.0
406,0.0
407,0.0
408,0.0
409,23.303486
410,116.67184
411,325.86575
412,758.1367
413,1855.3008
414,2973.813
415,3852.8647
416,4423.9927
417,4869.755
418,4601.55
419,4279.0103
420,4231.1377
421,3689.0693
422,3148.3296
423,2735.885
424,2001.7761
425,1215.3555
426,557.1475
427,286.02255
428,110.300385
429,0.0
430,0.0
431,0.0
432,0.0
433,25.470285
434,145.44681
435,341.69864
436,637.5506
437,1268.939
438,1570.821
439,2564.414
440,3611.4717
441,4356.1504
442,3775.0107
443,3258.7874
444,1450.4722
445,911.4943
446,853.9768
447,1139.372
448,1308.1145
449,711.2795
450,255.93753
451,138.14691
452,64.534195
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,49.146484
459,201.93918
460,490.5251
461,942.96655
462,2072.738
463,3269.566
464,4095.766
465,4150.8125
466,3851.8667
467,3996.3625
468,3891.0012
469,3809.604
470,3073.9033
471,2803.9233
472,2173.9043
473,1287.3693
474,617.9646
475,325.28235
476,115.11068
477,0.0
478,0.0
479,0.0
