id,prediction
0,0.0
1,0.0
2,0.0
3,26.736021
4,341.68448
5,819.0709
6,1551.166
7,2504.2612
8,2995.7275
9,3243.8691
10,3159.6782
11,2879.0815
12,2523.8103
13,2147.9011
14,2171.4236
15,1428.1667
16,922.00745
17,587.4382
18,217.11896
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,123.642006
28,653.4516
29,1112.6008
30,1655.8346
31,2198.5298
32,3114.4146
33,3537.1394
34,3749.6204
35,3536.9814
36,3496.6265
37,3190.5923
38,2833.2222
39,2743.1423
40,2277.4072
41,1367.1453
42,393.04468
43,39.113144
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,215.26582
52,641.5355
53,1713.3027
54,2614.8926
55,3418.1704
56,4443.0444
57,4821.3
58,4811.2334
59,4313.7026
60,3680.554
61,3461.0566
62,3054.8308
63,2092.595
64,1244.3561
65,724.7363
66,285.21988
67,89.126305
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,68.01452
76,460.60788
77,1565.45
78,2478.0215
79,3753.3735
80,4172.996
81,3793.1416
82,3758.1812
83,3725.5115
84,3386.5933
85,2983.878
86,2960.4004
87,2831.0774
88,1934.098
89,711.58795
90,184.02805
91,47.91992
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,77.839264
99,356.88272
100,733.557
101,1631.3862
102,2433.3586
103,3117.8367
104,3963.1304
105,4340.3525
106,4469.104
107,4822.5713
108,4856.327
109,4365.669
110,4146.1733
111,2933.9785
112,1744.3916
113,1051.4803
114,483.98605
115,168.06564
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,77.58344
123,357.06793
124,1026.6486
125,1897.6735
126,2820.9329
127,3554.9106
128,3701.1501
129,3707.0679
130,3761.192
131,3417.8867
132,3273.3938
133,3294.613
134,3342.1758
135,2618.4678
136,1658.1426
137,879.552
138,395.53238
139,120.45343
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,83.69339
147,596.7689
148,1257.7089
149,1960.3677
150,2900.2974
151,3565.9338
152,4289.0386
153,4608.6816
154,4137.8486
155,4025.7192
156,3819.7114
157,3575.6362
158,3438.4028
159,2376.8901
160,1619.2288
161,940.16785
162,406.0436
163,99.262245
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,45.837425
172,146.51004
173,204.5634
174,334.08438
175,421.31473
176,461.37918
177,496.3768
178,576.22784
179,994.4584
180,1654.3918
181,2155.4026
182,1764.8826
183,1449.0945
184,1084.6348
185,553.16644
186,207.74199
187,50.993423
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,27.102617
195,158.53168
196,334.7797
197,543.0097
198,992.3718
199,2110.716
200,1695.155
201,2217.134
202,2789.1328
203,2159.1738
204,2594.3306
205,2728.9165
206,2284.6846
207,1166.3895
208,529.6767
209,284.61087
210,152.25868
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,53.687027
220,182.60501
221,241.69678
222,680.5174
223,903.50323
224,1599.0632
225,1715.6023
226,1312.337
227,1511.1635
228,1181.8705
229,770.3399
230,622.8807
231,545.12866
232,303.47244
233,188.58096
234,141.80327
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,70.94246
244,244.24918
245,480.44357
246,1072.4796
247,2002.9014
248,2258.793
249,992.0251
250,832.58875
251,1048.2407
252,1626.6415
253,1481.8418
254,1208.2982
255,1298.0078
256,1403.8394
257,955.47534
258,524.7775
259,219.47217
260,28.987457
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,47.80819
267,162.47136
268,420.32965
269,791.76373
270,1155.7208
271,1751.1548
272,2117.952
273,2386.8115
274,2067.2222
275,2158.4287
276,2184.4868
277,1707.1533
278,1582.7976
279,1289.1052
280,831.7815
281,405.0403
282,256.19403
283,22.968332
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,57.58846
291,189.72142
292,376.4058
293,754.39813
294,1547.5039
295,1648.1658
296,1859.2971
297,2213.9233
298,2711.8677
299,2662.8113
300,2075.0132
301,1425.9951
302,1393.3428
303,1124.4761
304,851.897
305,598.2719
306,280.29428
307,67.779915
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,37.91484
315,230.48488
316,625.83875
317,1124.2072
318,1522.4918
319,1854.1709
320,2582.0054
321,2941.4905
322,2866.5547
323,2564.1663
324,2176.0322
325,1370.337
326,1199.6171
327,771.6017
328,613.74365
329,354.30038
330,101.21172
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,92.86203
340,241.49002
341,427.07962
342,759.6456
343,806.558
344,1054.7712
345,1233.374
346,1465.6025
347,1500.1841
348,1504.0317
349,1158.7224
350,919.16907
351,817.80853
352,646.92
353,408.22638
354,205.59404
355,64.84631
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,26.805721
363,118.87652
364,299.13464
365,559.5087
366,768.5576
367,1123.5996
368,1538.2749
369,1881.4563
370,1815.8191
371,1811.7996
372,1882.3154
373,1617.0232
374,1106.8513
375,873.86487
376,646.31433
377,536.6672
378,307.55215
379,74.142105
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,75.43234
388,308.51913
389,486.6293
390,720.3633
391,816.3551
392,1057.0144
393,1186.7388
394,1459.3801
395,1418.6296
396,1479.645
397,1508.9642
398,1324.3013
399,946.7793
400,766.7913
401,594.48047
402,552.7173
403,169.85599
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,100.76768
411,379.00574
412,986.46985
413,2211.606
414,3050.7317
415,3947.5308
416,4700.6943
417,5249.3613
418,5289.675
419,5490.4775
420,5726.116
421,5334.1113
422,4347.5586
423,3426.2625
424,2585.3203
425,1699.292
426,761.20917
427,208.07504
428,70.951
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,122.85781
435,407.77765
436,903.77277
437,1498.9949
438,2032.2166
439,2784.938
440,3468.516
441,4064.3254
442,3980.3308
443,3111.5469
444,1960.561
445,1175.245
446,888.834
447,885.23267
448,880.119
449,568.7612
450,280.84805
451,77.05276
452,31.608458
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,54.158684
459,114.63122
460,343.97394
461,951.3397
462,2389.0417
463,3135.0762
464,3395.2236
465,3798.0364
466,4727.0635
467,5301.6387
468,5421.84
469,5120.05
470,4324.8037
471,3578.6902
472,2763.855
473,1853.7123
474,948.5678
475,290.67435
476,85.12447
477,0.0
478,0.0
479,0.0
480,0.0
481,29.164854
482,265.10178
483,737.7117
484,1453.9685
485,2312.8164
