id,prediction
0,-0.04108894
1,-0.04400444
2,-0.043709695
3,55.343323
4,322.0412
5,884.1198
6,1880.9994
7,2830.9014
8,2931.7717
9,2757.3987
10,2840.8848
11,2772.5425
12,2316.5706
13,2242.455
14,2362.9773
15,1805.93
16,1329.4038
17,783.9222
18,211.18437
19,5.0527143
20,-0.041274548
21,-0.03186056
22,-0.008151412
23,-0.000109255314
24,-0.03764707
25,-0.033887014
26,-0.03743434
27,105.199905
28,586.3554
29,1172.5326
30,1463.3157
31,2176.5522
32,3137.7627
33,3583.4421
34,3650.7197
35,3467.245
36,3460.5562
37,3379.6357
38,2760.636
39,2758.2861
40,1926.7747
41,1035.1503
42,420.85327
43,103.47856
44,-0.037539095
45,-0.035741
46,-0.049179986
47,-0.04670547
48,-0.058685467
49,-0.046826303
50,0.105134845
51,176.61095
52,628.70233
53,1619.8022
54,2922.452
55,4016.1392
56,4619.374
57,5023.7856
58,5125.0527
59,4611.3135
60,4020.459
61,3728.8508
62,3350.051
63,2167.7627
64,1317.6987
65,838.72565
66,376.9407
67,94.34215
68,0.006608069
69,-0.07136494
70,-0.03021203
71,-0.038165346
72,-0.05178733
73,-0.039577574
74,1.2227224
75,90.89574
76,377.63928
77,1229.972
78,2660.858
79,3661.6006
80,3960.8743
81,3380.516
82,3277.0195
83,3391.6445
84,2867.8796
85,2605.0762
86,2905.3784
87,2952.913
88,2037.6721
89,798.992
90,216.70078
91,93.855225
92,0.008914858
93,-0.07842685
94,-0.04842052
95,-0.050238103
96,-0.089722216
97,-0.08737549
98,10.5729065
99,169.05545
100,554.46674
101,1334.1823
102,2692.347
103,3494.42
104,4530.222
105,4581.478
106,4747.1733
107,4748.6343
108,4806.056
109,4344.545
110,3774.5852
111,2961.5515
112,2033.2751
113,1042.0529
114,375.99432
115,134.14395
116,1.0034763
117,-0.028279513
118,-0.015532106
119,-0.0023040622
120,-0.015766487
121,-0.037560016
122,16.044483
123,177.61578
124,684.1773
125,1781.7354
126,2879.2617
127,3610.5222
128,4044.9368
129,3694.41
130,3522.2314
131,3056.6775
132,3101.8618
133,3351.0144
134,3321.217
135,2608.1277
136,1532.7089
137,883.9202
138,426.72876
139,144.67981
140,0.65270245
141,-0.044014394
142,-0.053203538
143,-0.05859779
144,-0.0534696
145,-0.050594494
146,18.777262
147,181.70032
148,660.09204
149,1850.6642
150,2932.833
151,3796.563
152,4462.659
153,4799.4653
154,4498.4907
155,4248.0674
156,3755.8687
157,3440.6133
158,3346.4302
159,2588.9092
160,1685.2838
161,905.6773
162,394.83786
163,125.071365
164,5.371104
165,0.007187985
166,-0.055887952
167,-0.06892699
168,-0.04345727
169,-0.052734107
170,0.13824452
171,44.48989
172,111.71035
173,195.56227
174,315.70465
175,458.2003
176,617.6653
177,726.6314
178,960.6386
179,1440.3552
180,1766.649
181,2332.0017
182,1772.0819
183,1925.0941
184,1157.0387
185,564.93085
186,220.38837
187,92.403564
188,3.4973066
189,-0.050823644
190,-0.03518577
191,-0.04865481
192,-0.033762217
193,-0.020512924
194,37.39228
195,125.129395
196,346.99268
197,711.5318
198,1373.5637
199,2067.4854
200,1957.1891
201,1857.9065
202,2167.1064
203,2252.7764
204,2350.4868
205,2336.776
206,1947.3267
207,1460.4346
208,791.1534
209,413.6385
210,208.38173
211,45.594498
212,4.0973253
213,-0.025703669
214,-0.02456747
215,-0.01740855
216,-0.030716226
217,-0.021166757
218,14.168007
219,88.197586
220,145.09879
221,305.46533
222,820.4184
223,1160.0991
224,1851.7516
225,1823.5977
226,1619.7029
227,1932.3589
228,1263.1624
229,919.1596
230,786.78595
231,727.3246
232,460.0811
233,298.50378
234,167.9642
235,51.278328
236,0.32140166
237,-0.04756017
238,-0.05841796
239,-0.05495812
240,-0.06083429
241,-0.03922774
242,7.155455
243,75.86542
244,300.39508
245,811.6526
246,1362.3429
247,2089.6104
248,1890.3235
249,1064.4014
250,1201.6395
251,1537.321
252,1850.0199
253,1634.3188
254,1729.8158
255,1740.2614
256,1508.3181
257,1039.354
258,495.63074
259,176.64746
260,53.838066
261,0.013266951
262,-0.02881892
263,-0.043529004
264,-0.039105564
265,-0.061249852
266,33.112373
267,97.98357
268,265.168
269,680.9725
270,1087.2183
271,1339.7217
272,1579.6826
273,1756.3988
274,1522.0105
275,1653.254
276,1622.6449
277,1177.747
278,1226.009
279,1076.3322
280,593.5242
281,367.01337
282,221.94154
283,49.379635
284,0.06903384
285,-0.040672973
286,-0.08648656
287,-0.11935772
288,-0.018105686
289,-0.02762407
290,29.881777
291,102.494156
292,307.46884
293,656.86536
294,1353.4008
295,1602.2429
296,1519.1946
297,1842.1007
298,2110.1277
299,2026.8058
300,1522.7195
301,1476.1014
302,1378.3871
303,1345.0872
304,866.9797
305,628.30457
306,294.7801
307,121.642166
308,25.84452
309,0.00066746026
310,0.015427381
311,0.022098973
312,-0.00691244
313,-0.008724958
314,30.187538
315,126.9233
316,371.88873
317,757.6401
318,1287.5906
319,1434.1384
320,2343.037
321,2554.6064
322,2272.6934
323,2273.205
324,1972.7594
325,1486.1667
326,1179.7991
327,850.4658
328,729.52563
329,473.95786
330,161.32043
331,47.97192
332,6.9624414
333,-0.014073476
334,-0.05669619
335,-0.038806498
336,-0.03721404
337,-0.012419403
338,6.9161806
339,50.888012
340,192.37888
341,432.73236
342,743.08545
343,1054.1821
344,1237.3411
345,1451.6484
346,1493.4875
347,1613.8643
348,1314.792
349,1184.023
350,1030.2473
351,989.7288
352,692.2465
353,430.33478
354,237.41403
355,87.88585
356,16.835924
357,0.024854273
358,0.011357263
359,0.01495178
360,-0.0005171299
361,0.00782977
362,17.385767
363,99.60708
364,252.68886
365,451.1879
366,785.0249
367,915.94855
368,1353.3584
369,1827.317
370,1888.1516
371,2037.3485
372,1961.242
373,1542.5781
374,1130.3392
375,882.12665
376,915.7739
377,684.9941
378,253.02153
379,61.70063
380,9.793158
381,-0.03454086
382,0.0026863813
383,0.0022043437
384,-0.04212956
385,-0.019734606
386,10.130533
387,69.616974
388,215.42044
389,408.2452
390,567.88306
391,771.5058
392,989.2087
393,1227.3191
394,1426.2773
395,1442.9844
396,1474.0627
397,1301.2585
398,1052.5209
399,815.8726
400,782.9235
401,626.59894
402,384.31827
403,148.22519
404,32.621872
405,-0.07936756
406,-0.12040433
407,-0.10944477
408,0.0016076416
409,0.042406835
410,79.10446
411,275.68506
412,826.71295
413,1890.7527
414,3007.8235
415,4032.0361
416,4816.05
417,5226.36
418,5081.803
419,5075.5024
420,5087.1553
421,4652.275
422,3964.228
423,3233.8044
424,2336.707
425,1343.3971
426,615.92395
427,277.146
428,100.97425
429,0.0038972646
430,-0.014857054
431,-0.008701265
432,-0.0073747337
433,1.121508
434,95.98401
435,301.56012
436,703.865
437,1481.958
438,1943.7949
439,2788.9524
440,3666.1626
441,4565.5054
442,4081.6677
443,3041.4248
444,1979.9485
445,1117.0254
446,1103.9686
447,1125.6924
448,1153.7527
449,487.8892
450,238.27457
451,127.79141
452,30.580746
453,0.0399179
454,0.015772477
455,-0.020983592
456,-0.025848746
457,-0.026065096
458,39.88556
459,119.693565
460,253.29245
461,841.9317
462,2219.2744
463,2990.2356
464,3498.234
465,3970.5215
466,4295.3564
467,4966.1
468,4852.506
469,4492.7754
470,3843.077
471,3110.253
472,2306.7607
473,1370.3099
474,623.4635
475,275.63055
476,88.937675
477,-0.021214753
478,-0.028890282
479,-0.030950725
480,-0.027196527
481,0.4648826
482,77.78722
483,269.68823
484,748.1958
485,1824.4204
486,2856.1587
487,3925.676
488,4749.7456
489,5241.349
490,5408.8687
491,5340.9
492,5058.1665
493,4532.947
494,3833.479
495,3041.2327
496,2349.12
497,1356.1351
498,618.5955
499,296.38885
500,86.21999
501,-0.0059150457
502,-0.040822938
503,-0.043957755
504,-0.037379622
505,0.4225226
506,84.93451
507,297.0947
508,789.47534
509,1661.0476
510,2674.3013
511,3681.7615
512,4508.8584
513,4815.3325
514,4659.7925
515,3971.6453
516,3314.2437
517,3632.8057
518,2732.9648
519,1898.6487
520,1611.8335
521,950.7221
522,397.43866
523,198.51353
524,57.637962
525,0.012943789
526,-0.08678061
527,-0.078139365
528,-0.0813832
529,-0.012851372
530,25.838346
531,67.77054
532,214.53178
533,489.0779
534,781.44586
535,1287.6918
536,1150.5094
537,774.33844
538,1094.3003
539,3074.5884
540,3412.5542
541,3776.9604
542,3366.605
543,2831.5728
544,1894.7186
545,1100.9196
546,515.9864
547,228.9028
548,71.17865
549,-0.05526313
550,-0.10113002
551,-0.09099312
552,-0.009880766
553,-0.011829168
554,19.287344
555,76.527664
556,69.88038
557,106.95288
558,256.1503
559,618.2165
560,1089.3213
561,1263.4626
562,1386.8252
563,1418.8235
564,1396.7483
565,1445.398
566,1973.7802
567,2186.1128
568,1699.0762
569,743.93134
570,473.53244
571,151.34048
572,35.968777
573,-0.0214407
574,-0.039179206
575,-0.01955618
576,-0.06394142
577,0.018775187
578,68.59526
579,236.957
580,670.97375
581,1685.3643
582,2877.7715
583,3797.3816
584,4507.7075
585,4881.6143
586,4868.263
587,4759.479
588,4172.6147
589,3187.0776
590,2668.3271
591,1949.9971
592,1376.8325
593,894.83563
594,401.4022
595,224.88333
596,64.72961
597,-0.10915992
598,-0.107736364
599,-0.10562688
600,-0.046275705
601,0.030573756
602,68.96436
603,217.49648
604,654.2467
605,1492.2097
606,2614.8674
607,3508.395
608,4084.2124
609,4685.7993
610,4891.6685
611,5078.8022
612,4874.946
613,4141.443
614,3113.6914
615,2225.5005
616,1612.7448
617,1031.2167
618,511.67188
619,272.9037
620,76.50468
621,-0.021794662
622,-0.037977785
623,-0.04219553
624,-0.0491426
625,0.0037893206
626,43.191246
627,195.34138
628,393.53137
629,546.71234
630,804.16187
631,944.9759
632,998.28455
633,1345.3531
634,1922.0245
635,1348.1636
636,1290.5273
637,1363.7567
638,1163.4927
639,921.52466
640,613.28436
641,324.54333
642,134.46063
643,56.564445
644,8.996095
645,-0.08261086
646,-0.07646808
647,-0.10037857
648,-0.09810278
649,-0.07088265
650,9.235596
651,67.53188
652,81.12831
653,163.76514
654,261.13345
655,565.722
656,549.7104
657,619.06195
658,760.53827
659,936.2492
660,970.74115
661,957.19116
662,915.58624
663,876.04645
664,694.6987
665,459.49762
666,243.90822
667,83.118256
668,5.2844853
669,-0.024147496
670,-0.038574502
671,-0.04683149
672,-0.054279834
673,1.3384141
674,92.98448
675,265.326
676,499.76337
677,1132.9263
678,2199.166
679,2878.8816
680,3575.7375
681,4191.862
682,4236.0503
683,3920.001
684,3511.8892
685,3570.855
686,2930.3035
687,2050.3892
688,1438.8457
689,818.8404
690,422.5633
691,216.40079
692,62.787125
693,0.026267156
694,-0.006426558
695,0.024129137
696,0.18362138
697,-0.027401268
698,38.95102
699,162.28468
700,235.39737
701,202.20978
702,305.6573
703,711.25824
704,1520.9348
705,2507.8496
706,2900.7373
707,3245.558
708,3206.0425
709,2588.4973
710,1698.3928
711,1156.252
712,773.7281
713,556.5809
714,243.00983
715,182.5441
716,45.049408
717,-0.044421554
718,-0.0277552
719,-0.05941221
720,0.0055848695
721,0.008171309
722,0.01065252
723,5.3249755
724,51.323055
725,131.29247
726,291.3194
727,443.61984
728,461.10983
729,442.97653
730,460.19626
731,393.8751
732,352.14484
733,375.26096
734,414.68344
735,295.08762
736,192.5384
737,103.91865
738,29.004519
739,-0.0063044317
740,0.0034301113
741,-0.001995314
742,0.16125229
743,0.006945595
744,0.0031396896
745,0.007157989
746,-0.06653908
747,29.0814
748,115.42234
749,202.82106
750,281.18875
751,493.73984
752,577.05597
753,686.06836
754,683.8335
755,693.41815
756,691.5881
757,632.9964
758,560.48505
