id,prediction
0,0.0
1,0.0
2,0.0
3,71.30564
4,411.15787
5,924.17645
6,1961.7126
7,2969.7646
8,3331.2468
9,2843.1514
10,3086.9194
11,3262.556
12,2767.302
13,2978.0535
14,2361.4224
15,1598.1426
16,1221.7811
17,671.00476
18,286.2668
19,24.733587
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,147.98479
28,593.80426
29,1229.3733
30,2210.8193
31,2504.222
32,3484.6775
33,3903.9456
34,3879.645
35,4065.8657
36,3575.796
37,3606.257
38,3085.121
39,2443.466
40,1785.9626
41,862.7578
42,436.64868
43,87.86371
44,18.124683
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,14.4327
51,240.60645
52,689.4459
53,1552.0853
54,2673.3481
55,3835.844
56,4392.962
57,4778.464
58,4894.502
59,4514.404
60,4461.2593
61,3747.8303
62,3194.828
63,2135.8137
64,1387.5853
65,776.372
66,459.3426
67,110.86722
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.669971
75,140.59734
76,557.7253
77,1038.8552
78,2327.5376
79,3911.1501
80,3600.502
81,2750.2612
82,3117.9553
83,3537.0994
84,3490.683
85,2892.0732
86,3046.0515
87,2859.0845
88,1954.465
89,842.8314
90,250.47847
91,137.38454
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.337395
99,253.60646
100,619.6765
101,1509.1312
102,2588.2356
103,3742.7195
104,4498.7417
105,4595.737
106,4799.2104
107,4850.6167
108,4593.911
109,3813.6475
110,3669.8562
111,3032.7275
112,2084.6743
113,961.84644
114,517.7965
115,199.84212
116,13.721871
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,70.30994
123,239.71484
124,707.5188
125,1711.1337
126,2514.4233
127,3758.8484
128,4216.741
129,3859.763
130,3678.454
131,3341.472
132,3033.194
133,3527.7737
134,3352.0906
135,2496.4126
136,1833.0436
137,974.48895
138,462.44662
139,205.0723
140,21.626945
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,76.47785
147,252.49403
148,729.74316
149,1810.603
150,2897.331
151,3771.7456
152,4214.831
153,4593.4785
154,3977.5361
155,4139.5103
156,3716.6763
157,3162.2515
158,3215.4214
159,2385.8933
160,1784.2712
161,971.04767
162,471.85336
163,170.79282
164,16.99981
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,12.310739
171,85.456474
172,138.91412
173,229.0957
174,270.53616
175,450.44946
176,669.84454
177,877.849
178,949.1605
179,1471.958
180,2274.9282
181,2576.5403
182,2117.741
183,1775.1451
184,1142.7847
185,655.38513
186,296.30328
187,149.6076
188,19.263556
189,0.0
190,0.0
191,0.0
192,12.745394
193,11.448758
194,83.66308
195,204.98424
196,369.96027
197,953.3068
198,1586.5388
199,2173.8289
200,2033.4277
201,1788.5195
202,2468.5762
203,2522.8662
204,2505.0723
205,2319.585
206,1932.8718
207,1330.1012
208,931.52045
209,509.7499
210,242.05055
211,60.363445
212,11.445837
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.919325
219,113.830284
220,189.8474
221,360.48965
222,926.04956
223,1195.5178
224,1895.2499
225,2264.4026
226,1874.7706
227,1890.9766
228,1334.6245
229,1021.6781
230,760.0991
231,734.6045
232,474.37933
233,324.68692
234,227.26622
235,73.78004
236,27.192123
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.753103
243,123.74935
244,359.95416
245,1289.9995
246,1638.8114
247,2282.959
248,2388.073
249,1568.3635
250,1741.0435
251,1970.2805
252,2478.9395
253,2810.4285
254,2360.6274
255,1957.4999
256,1366.091
257,839.15717
258,525.735
259,173.79243
260,44.759476
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,70.67232
267,184.25688
268,362.18768
269,897.5448
270,1142.2548
271,1325.3148
272,1623.3
273,1946.8805
274,1986.4948
275,1880.0048
276,1851.7496
277,1365.8859
278,1432.5844
279,1188.2684
280,636.87177
281,510.97232
282,267.99814
283,71.92487
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.41799
291,180.86334
292,458.31326
293,863.39716
294,1669.9846
295,2147.0273
296,1984.343
297,2398.412
298,2844.0784
299,2543.3777
300,1841.9133
301,1882.739
302,1902.7898
303,1626.0245
304,1088.1069
305,929.909
306,440.59436
307,201.39348
308,56.325047
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,56.693016
315,256.7631
316,611.083
317,873.8926
318,1469.3558
319,1934.6748
320,3127.3965
321,3158.4412
322,3258.715
323,2395.5537
324,2065.0493
325,1881.8733
326,1411.4784
327,898.23114
328,768.6496
329,470.8125
330,211.50882
331,111.443954
332,19.651188
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.3761
339,90.53845
340,222.27179
341,491.7439
342,759.8168
343,906.40295
344,1102.3358
345,1762.8724
346,1612.6803
347,2118.0156
348,1693.729
349,1400.3
350,1350.648
351,1164.1812
352,836.1385
353,481.44705
354,277.21988
355,147.21864
356,29.989626
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,34.117992
363,181.39456
364,298.1986
365,520.5614
366,931.2033
367,1132.853
368,1645.9552
369,1986.7751
370,1843.4158
371,2187.1335
372,1933.5934
373,1689.9333
374,1172.0878
375,985.8169
376,1213.4095
377,790.59503
378,482.6137
379,144.49344
380,17.650684
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,31.60305
387,136.46315
388,272.10904
389,652.8075
390,622.7576
391,780.6123
392,942.5817
393,1506.6868
394,1457.6212
395,1691.992
396,2025.8976
397,1723.5696
398,1672.7068
399,1128.6661
400,911.8279
401,727.1247
402,536.3211
403,243.80934
404,68.99139
405,0.0
406,0.0
407,0.0
408,0.0
409,12.200632
410,142.41371
411,338.20044
412,737.7674
413,1704.6399
414,2714.1995
415,4193.137
416,4718.6353
417,5028.971
418,4817.1323
419,4706.7334
420,4555.488
421,4163.607
422,3597.327
423,3039.5513
424,2148.7202
425,1294.7509
426,610.10974
427,338.6702
428,122.68504
429,0.0
430,0.0
431,0.0
432,0.0
433,13.71495
434,143.51091
435,359.8659
436,635.8639
437,1172.6771
438,1850.9443
439,2924.443
440,3910.5159
441,4388.955
442,4282.255
443,3114.8215
444,1994.7487
445,929.2596
446,1018.1738
447,1266.8544
448,1332.1683
449,509.81717
450,355.61783
451,180.6867
452,39.15271
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,66.57941
459,192.98491
460,448.04843
461,798.2377
462,1867.5615
463,3142.1028
464,3817.17
465,3926.538
466,3975.9524
467,3999.6072
468,4270.3184
469,4129.0
470,3547.9429
471,2885.3254
472,2154.9397
473,1258.6051
474,583.38226
475,354.82584
476,107.497635
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,123.71453
483,355.89337
