id,prediction
0,0.0
1,0.0
2,0.0
3,69.08048
4,443.61697
5,933.6314
6,1693.7094
7,2718.8528
8,3391.829
9,2698.4983
10,2603.77
11,3295.777
12,2973.4666
13,2557.0828
14,2130.0974
15,1714.1359
16,1351.1306
17,604.66156
18,247.85873
19,24.096241
20,0.0
21,0.0
22,0.0
23,13.18873
24,0.0
25,0.0
26,0.0
27,138.65067
28,631.4044
29,1056.3551
30,2219.191
31,2568.8757
32,3393.816
33,3870.0686
34,4010.962
35,4142.782
36,3972.1604
37,3619.5662
38,2915.3887
39,2490.5796
40,2090.9841
41,932.4912
42,501.4357
43,110.26178
44,20.655901
45,12.164855
46,0.0
47,0.0
48,0.0
49,0.0
50,21.799397
51,246.2106
52,681.1936
53,1638.3516
54,2739.305
55,3462.5251
56,4246.4995
57,4740.9683
58,5083.484
59,4623.1343
60,4405.535
61,3996.9414
62,3206.428
63,2147.4968
64,1342.6324
65,769.05896
66,416.86066
67,120.98509
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,16.632984
75,135.65047
76,434.13907
77,1225.438
78,2384.2637
79,3649.8857
80,3469.0405
81,3195.7566
82,3376.0933
83,3515.791
84,3705.0764
85,3161.1714
86,3149.8718
87,2665.0498
88,1855.6685
89,802.3167
90,310.23093
91,129.1574
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,50.06036
99,260.1825
100,673.5279
101,1518.5455
102,2748.5781
103,3422.687
104,4531.0894
105,4725.5586
106,4862.844
107,4785.208
108,4558.7163
109,3979.8464
110,3685.987
111,2968.7993
112,1970.351
113,990.35956
114,489.3814
115,184.09679
116,15.224508
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,77.59627
123,247.54996
124,725.47595
125,1730.5394
126,2615.7964
127,3713.426
128,4303.6484
129,3788.6174
130,3800.9905
131,3881.6353
132,3510.8716
133,3396.871
134,3394.5295
135,2720.4226
136,1687.861
137,1029.2635
138,509.2708
139,187.80812
140,18.335514
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,88.81912
147,276.1163
148,703.89594
149,1854.2627
150,2755.5337
151,3864.4624
152,4295.607
153,4568.6997
154,3753.313
155,4233.7163
156,3800.4248
157,3496.2837
158,3303.9424
159,2526.0703
160,1765.3016
161,995.21387
162,437.5225
163,159.28687
164,18.505442
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,15.509249
171,78.33144
172,153.1896
173,262.61368
174,282.17825
175,440.79465
176,548.445
177,705.81744
178,800.90375
179,1476.6377
180,2181.3755
181,2185.5784
182,1900.3556
183,1676.0857
184,1098.7688
185,637.52515
186,297.6739
187,129.81812
188,21.69606
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,74.40116
195,208.45937
196,342.56613
197,816.96655
198,1470.1874
199,2191.0947
200,1741.1843
201,1993.4841
202,2633.4678
203,2089.4187
204,2372.3872
205,2701.5913
206,2144.8442
207,1094.181
208,869.3473
209,457.23965
210,218.27704
211,64.75294
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,22.735182
219,105.48199
220,177.43526
221,315.71848
222,1083.7484
223,1228.4082
224,2367.2144
225,2234.2456
226,1753.8558
227,1631.7505
228,1244.5979
229,944.3785
230,782.70386
231,744.79614
232,499.35373
233,326.71674
234,218.99396
235,89.03473
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.040823
243,112.28168
244,312.86905
245,974.4233
246,1585.7054
247,2353.4597
248,2400.901
249,1761.2799
250,1992.1696
251,1930.4359
252,2083.1887
253,2649.8987
254,2237.617
255,1542.4294
256,1222.227
257,996.68616
258,581.6356
259,223.11714
260,60.121326
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,69.492195
267,181.69052
268,322.91193
269,835.7598
270,1126.0894
271,1242.5706
272,1829.8573
273,1936.0621
274,1695.9681
275,1758.0095
276,1944.2902
277,1136.4564
278,1033.1486
279,919.94403
280,721.1057
281,481.58435
282,248.42628
283,75.08452
284,12.242317
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,70.60378
291,175.8744
292,419.17566
293,946.8913
294,1603.2946
295,1847.5283
296,2094.1692
297,2327.6196
298,2500.629
299,2438.8345
300,2013.8317
301,2236.409
302,2011.0493
303,1802.349
304,1064.6938
305,827.2641
306,363.56018
307,184.5237
308,46.44873
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,44.127808
315,216.28932
316,584.23926
317,735.1659
318,1508.3505
319,1943.2616
320,2903.6985
321,3151.1025
322,3064.2935
323,2461.6213
324,2224.856
325,1975.3834
326,1325.08
327,911.3172
328,685.34656
329,435.27362
330,203.79399
331,128.01823
332,14.296855
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,14.256461
339,82.12179
340,222.59077
341,482.03262
342,755.2276
343,888.7704
344,1269.7826
345,1733.2338
346,1806.0969
347,2384.0713
348,2129.473
349,1980.6461
350,1574.4497
351,1299.9784
352,1036.8119
353,584.11975
354,282.6122
355,122.92114
356,33.318245
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,37.747955
363,159.14622
364,299.38507
365,596.76184
366,934.139
367,1170.7034
368,1962.1057
369,1760.7664
370,1811.7142
371,2176.1667
372,2011.5826
373,2151.6313
374,1211.7288
375,1038.6123
376,1140.2496
377,782.6619
378,416.31274
379,151.87648
380,16.82886
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.94477
387,114.12781
388,245.71988
389,673.0603
390,648.72577
391,828.80035
392,1035.2278
393,1319.0217
394,1660.5447
395,1974.755
396,1986.6405
397,1795.9054
398,1979.3676
399,1153.2089
400,882.97754
401,699.34625
402,522.248
403,251.60713
404,75.753105
405,0.0
406,0.0
407,0.0
408,0.0
409,13.169596
410,132.22862
411,285.30902
412,744.9482
413,1752.7339
414,2806.2595
415,3976.9526
416,4668.8633
417,4860.5786
418,4741.216
419,4618.7583
420,4585.5103
421,4262.525
422,3750.972
423,3168.776
424,2165.1348
425,1386.6952
426,588.1534
427,348.69012
428,121.72089
429,0.0
430,0.0
431,0.0
432,0.0
433,20.067507
434,153.77332
435,290.89862
436,665.4482
437,1311.061
438,1871.8423
439,2706.55
440,3797.075
441,4237.176
442,4113.6255
443,3064.525
444,1941.7126
445,1200.8699
446,1227.9125
447,1324.885
448,1135.2429
449,595.57904
450,281.37628
451,165.57518
452,38.7102
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,89.02921
459,217.59906
460,407.23395
461,957.98224
462,1984.2449
463,3230.686
464,3798.6929
465,4167.654
466,3894.3926
467,4196.858
468,4159.316
469,4095.9314
470,3595.7427
471,3050.165
472,2126.0876
473,1313.2761
474,615.60236
475,358.98956
476,135.02805
477,0.0
478,0.0
479,0.0
480,0.0
481,17.1488
