id,prediction
0,-0.17026423
1,-0.15352058
2,50.55775
3,319.29358
4,879.64514
5,1327.237
6,2471.4907
7,2752.7083
8,2448.036
9,2528.0286
10,2748.0674
11,2546.359
12,2459.4917
13,2208.8457
14,1468.596
15,1148.5536
16,605.086
17,256.84116
18,34.25481
19,6.2776775
20,3.129637
21,4.36184
22,1.023767
23,2.1201127
24,0.932724
25,13.535996
26,85.95344
27,561.29126
28,1512.2456
29,2067.1985
30,2424.8433
31,3263.334
32,4074.657
33,4193.203
34,3927.212
35,3339.685
36,3341.9985
37,2441.176
38,2117.6023
39,1614.1381
40,839.74194
41,397.5876
42,102.61059
43,8.908062
44,4.0818243
45,8.217225
46,2.1285658
47,6.3958964
48,5.0077815
49,22.094484
50,233.1947
51,596.67334
52,1614.6082
53,2483.6082
54,3699.9412
55,4323.6113
56,4758.6406
57,4874.5083
58,4849.8066
59,4488.786
60,3925.124
61,3114.6514
62,2712.02
63,1364.8427
64,698.9693
65,445.1014
66,137.16776
67,9.494505
68,5.113026
69,4.028137
70,4.491292
71,-12.047
72,3.0333154
73,9.007574
74,108.07585
75,299.40173
76,677.6458
77,1942.7935
78,2945.0457
79,3679.425
80,3669.6812
81,3651.785
82,3028.782
83,3399.3694
84,3264.7925
85,2324.7979
86,2727.9363
87,1937.0247
88,810.3513
89,339.0874
90,57.192825
91,10.589177
92,-7.4769945
93,-3.744126
94,1.7226279
95,5.186151
96,-0.061273493
97,9.981509
98,284.1328
99,665.2945
100,1177.9397
101,2699.136
102,3146.0977
103,3892.231
104,4235.5957
105,4753.2056
106,4929.261
107,4139.694
108,4166.069
109,3497.1636
110,3091.3555
111,2248.8308
112,1104.2913
113,445.02258
114,196.66013
115,39.754005
116,-1.5457323
117,16.502401
118,15.783593
119,14.12987
120,8.517914
121,36.21279
122,241.908
123,647.08795
124,1733.7902
125,2467.9792
126,3582.3562
127,4662.44
128,4274.108
129,4195.0283
130,3588.6846
131,2850.4639
132,2879.7625
133,3124.5332
134,2897.194
135,1868.36
136,926.8898
137,425.43158
138,156.47252
139,3.0072813
140,-11.56003
141,-7.7015824
142,-10.298951
143,-7.5553136
144,3.6481624
145,33.992504
146,235.42393
147,633.37823
148,1803.4618
149,2776.3604
150,3845.3132
151,4321.635
152,4426.4033
153,4406.366
154,3926.5476
155,3958.967
156,3171.6074
157,3014.1877
158,2659.12
159,1797.7766
160,1040.3917
161,456.37744
162,185.64194
163,10.978641
164,-0.676527
165,0.44805637
166,2.6839006
167,-6.0662117
168,2.0829365
169,14.388146
170,83.494644
171,211.39499
172,289.70154
173,343.21762
174,427.2424
175,699.39996
176,875.6628
177,1110.7168
178,1284.2422
179,1655.792
180,1815.181
181,2324.9075
182,1610.4447
183,1316.8342
184,666.645
185,256.87228
186,121.01381
187,19.287413
188,5.4765654
189,3.60369
190,-2.482502
191,-6.415033
192,-7.900641
193,17.723768
194,168.7531
195,281.01767
196,760.48
197,1342.4336
198,1685.5966
199,2524.1724
200,2289.2256
201,2164.2954
202,2376.7178
203,2338.311
204,2531.8123
205,2348.0474
206,1511.2616
207,1113.4253
208,602.5212
209,308.09457
210,70.49487
211,21.90462
212,-5.9848166
213,-4.467211
214,-3.101601
215,-12.542112
216,2.354303
217,16.88129
218,128.96486
219,276.44583
220,344.3658
221,577.8758
222,1325.1733
223,1919.8737
224,2587.7837
225,2219.7698
226,2054.9875
227,1349.4142
228,1113.8674
229,812.75323
230,758.8322
231,585.8059
232,404.18643
233,240.38675
234,93.30244
235,26.179224
236,6.928645
237,-4.8714504
238,0.6071678
239,2.715806
240,10.457999
241,36.849247
242,115.43513
243,267.78476
244,816.17175
245,1332.3037
246,1808.8151
247,2389.1587
248,1988.685
249,2109.8728
250,2256.8596
251,2041.3965
252,2572.0989
253,2372.7053
254,1921.9921
255,1342.2172
256,778.4648
257,471.35004
258,211.80208
259,45.254295
260,27.806812
261,10.848532
262,8.0220785
263,3.8652928
264,18.030972
265,54.46311
266,217.75592
267,304.00455
268,725.79175
269,1518.6328
270,1600.3535
271,1631.8853
272,2431.0886
273,2205.5742
274,1928.7474
275,1526.3458
276,1317.7084
277,1027.4869
278,964.55206
279,1034.7006
280,372.14917
281,190.20303
282,50.12394
283,5.0453176
284,-4.4657264
285,-0.61948574
286,0.0341214
287,23.975914
288,16.963673
289,58.967968
290,244.34299
291,234.21501
292,857.8851
293,1273.4141
294,1922.528
295,1994.0956
296,2098.8489
297,2033.2865
